House ID,Golden Grains
6e33f1ee,1192520.0
6e33f1f0,979012.0
6e33f1f6,1275110.0
6e33f1f8,1199290.0
6e33f1fc,1143230.0
6e33f202,1299520.0
6e33f208,1363530.0
6e33f20d,1253740.0
6e33f212,1449880.0
6e33f215,1174050.0
6e33f218,1441170.0
6e33f21c,1453930.0
6e33f21e,1520480.0
6e33f222,1397420.0
6e33f225,1602090.0
6e33f227,1472060.0
6e33f22c,1434360.0
6e33f22f,1582000.0
6e33f233,1293250.0
6e33f239,1180240.0
6e33f23e,1173210.0
6e33f242,1154140.0
6e33f245,1494630.0
6e33f247,1248120.0
6e33f24d,1350420.0
6e33f253,1143920.0
6e33f255,1498510.0
6e33f25a,1176320.0
6e33f25f,1427170.0
6e33f263,1488240.0
6e33f269,1182510.0
6e33f26b,924163.0
6e33f271,1268940.0
6e33f273,1465800.0
6e33f277,1080840.0
6e33f27d,1520010.0
6e33f283,1136760.0
6e33f288,1184490.0
6e33f28b,893944.0
6e33f290,1451760.0
6e33f296,1323590.0
6e33f29c,1441510.0
6e33f29f,1414770.0
6e33f2a4,1298980.0
6e33f2a7,1260580.0
6e33f2ad,1062860.0
6e33f2b0,1229400.0
6e33f2b3,1490560.0
6e33f2b9,1014170.0
6e33f2bb,1372340.0
6e33f2bd,1297600.0
6e33f2c0,1371260.0
6e33f2c2,1343500.0
6e33f2c7,1077360.0
6e33f2cc,1128650.0
6e33f2d2,1420870.0
6e33f2d6,1104400.0
6e33f2dc,1257920.0
6e33f2e0,1279900.0
6e33f2e4,1432290.0
6e33f2e7,1485590.0
6e33f2e9,1448390.0
6e33f2ef,1236240.0
6e33f2f4,1420440.0
6e33f2f7,1271560.0
6e33f2fa,1479590.0
6e33f2fc,997584.0
6e33f302,1186550.0
6e33f304,1448270.0
6e33f307,1428480.0
6e33f30d,1425830.0
6e33f311,1252250.0
6e33f315,1406390.0
6e33f318,1325400.0
6e33f31b,1466310.0
6e33f321,1451540.0
6e33f327,1400300.0
6e33f32d,1435910.0
6e33f332,1456320.0
6e33f334,1334730.0
6e33f338,1339500.0
6e33f33d,1287600.0
6e33f341,1554580.0
6e33f346,1570350.0
6e33f348,1405810.0
6e33f34e,1344970.0
6e33f351,1026550.0
6e33f354,1357900.0
6e33f356,1097390.0
6e33f35c,1235280.0
6e33f35f,1504230.0
6e33f361,1091650.0
6e33f366,1315200.0
6e33f36c,1465540.0
6e33f370,1371750.0
6e33f374,1242860.0
6e33f379,1410180.0
6e33f37c,1319730.0
6e33f37f,1364840.0
6e33f385,981212.0
6e33f38a,1500850.0
6e33f38c,1340620.0
6e33f391,1370050.0
6e33f396,1414680.0
6e33f39c,1257750.0
6e33f3a1,1017910.0
6e33f3a6,1342450.0
6e33f3a8,1243530.0
6e33f3ac,1501770.0
6e33f3b0,1425640.0
6e33f3b2,1380360.0
6e33f3b6,1474150.0
6e33f3b8,1479740.0
6e33f3bb,1110760.0
6e33f3bd,1328790.0
6e33f3c0,1285350.0
6e33f3c4,1107690.0
6e33f3c9,1320110.0
6e33f3cb,1109310.0
6e33f3ce,1115820.0
6e33f3d2,1171230.0
6e33f3d6,1036670.0
6e33f3db,1264680.0
6e33f3dd,1042720.0
6e33f3e1,1398100.0
6e33f3e3,1462190.0
6e33f3e5,1201760.0
6e33f3eb,1149080.0
6e33f3ef,1541210.0
6e33f3f1,1401680.0
6e33f3f3,1137690.0
6e33f3f9,1508400.0
6e33f3fc,1183350.0
6e33f3ff,1565230.0
6e33f404,1106060.0
6e33f407,1381200.0
6e33f40b,1575010.0
6e33f411,960050.0
6e33f414,1475800.0
6e33f41a,847256.0
6e33f41c,1016250.0
6e33f421,1010880.0
6e33f425,1277630.0
6e33f427,1201610.0
6e33f42c,1597250.0
6e33f42e,1474940.0
6e33f431,1181160.0
6e33f437,1244940.0
6e33f43a,1315770.0
6e33f440,1344870.0
6e33f442,1084410.0
6e33f445,1080850.0
6e33f44b,1397340.0
6e33f44e,1509690.0
6e33f451,1264500.0
6e33f456,1424000.0
6e33f459,1424140.0
6e33f45f,1393170.0
6e33f461,1369640.0
6e33f463,1396520.0
6e33f465,1251690.0
6e33f468,1310270.0
6e33f46e,1132400.0
6e33f470,1302640.0
6e33f473,1439400.0
6e33f476,1482960.0
6e33f479,1410140.0
6e33f47b,1153120.0
6e33f47d,1372230.0
6e33f481,1421160.0
6e33f483,1259350.0
6e33f485,1266640.0
6e33f48a,1169180.0
6e33f48d,1210410.0
6e33f490,1362610.0
6e33f496,1424640.0
6e33f49c,1195180.0
6e33f49e,1402690.0
6e33f4a0,1528740.0
6e33f4a5,1139830.0
6e33f4a8,1359770.0
6e33f4ae,1007010.0
6e33f4b3,1092250.0
6e33f4b9,1445690.0
6e33f4bd,1309310.0
6e33f4bf,785415.0
6e33f4c3,1275780.0
6e33f4c7,1303680.0
6e33f4ca,977555.0
6e33f4cc,1326530.0
6e33f4d0,1295170.0
6e33f4d3,1601090.0
6e33f4d5,946683.0
6e33f4da,1238560.0
6e33f4dc,1457860.0
6e33f4de,1218950.0
6e33f4e4,1014050.0
6e33f4ea,1466540.0
6e33f4ec,1398510.0
6e33f4f2,1273100.0
6e33f4f8,1278510.0
6e33f4fc,1241090.0
6e33f502,982120.0
6e33f508,1265510.0
6e33f50b,1275460.0
6e33f511,1211160.0
6e33f517,1280180.0
6e33f51b,1221140.0
6e33f51f,1444650.0
6e33f524,1187730.0
6e33f527,1167350.0
6e33f52a,1426250.0
6e33f52c,1475130.0
6e33f531,1131310.0
6e33f537,1224870.0
6e33f53c,1292270.0
6e33f53f,1297380.0
6e33f541,1278810.0
6e33f543,1375410.0
6e33f547,1346050.0
6e33f54c,1562540.0
6e33f550,1372440.0
6e33f552,1344460.0
6e33f556,1424960.0
6e33f55c,1393580.0
6e33f560,1514960.0
6e33f563,1130110.0
6e33f565,1340640.0
6e33f56b,1522720.0
6e33f56e,1331180.0
6e33f570,1218810.0
6e33f574,1548610.0
6e33f579,1146950.0
6e33f57f,1237930.0
6e33f581,1357130.0
6e33f587,1170590.0
6e33f58d,1440930.0
6e33f593,1148100.0
6e33f599,1433850.0
6e33f59b,1164000.0
6e33f59e,1108490.0
6e33f5a4,1527610.0
6e33f5a8,1197680.0
6e33f5ac,1215060.0
6e33f5b1,1512450.0
6e33f5b5,1466450.0
6e33f5b8,1245210.0
6e33f5be,1050530.0
6e33f5c3,897135.0
6e33f5c8,1498510.0
6e33f5cd,1230340.0
6e33f5d1,1272430.0
6e33f5d4,1295810.0
6e33f5d7,1500220.0
6e33f5d9,1297330.0
6e33f5de,1363070.0
6e33f5e0,1347130.0
6e33f5e5,1346220.0
6e33f5e7,1436360.0
6e33f5eb,1261880.0
6e33f5f1,1389730.0
6e33f5f6,1368590.0
6e33f5fc,1462140.0
6e33f5ff,1015140.0
6e33f601,1476650.0
6e33f606,1232530.0
6e33f608,1366890.0
6e33f60e,875612.0
6e33f612,1112050.0
6e33f615,1348760.0
6e33f61b,1366090.0
6e33f61d,1004160.0
6e33f620,1075720.0
6e33f625,1196640.0
6e33f628,1195680.0
6e33f62b,1346730.0
6e33f62d,1158040.0
6e33f630,1545290.0
6e33f636,1165340.0
6e33f63a,1275310.0
6e33f63c,1318150.0
6e33f63e,1375280.0
6e33f640,1236720.0
6e33f642,1463100.0
6e33f648,1225480.0
6e33f64a,1116990.0
6e33f64d,1493270.0
6e33f651,1261570.0
6e33f655,1222860.0
6e33f659,1275020.0
6e33f65c,1440880.0
6e33f662,1359590.0
6e33f664,1460740.0
6e33f666,1407650.0
6e33f669,1262690.0
6e33f66c,1230810.0
6e33f670,1024140.0
6e33f674,1324790.0
6e33f679,1492870.0
6e33f67c,1468550.0
6e33f67e,1152230.0
6e33f681,1392450.0
6e33f684,1505250.0
6e33f689,1231190.0
6e33f68f,1478220.0
6e33f691,1369140.0
6e33f693,1276970.0
6e33f699,1124430.0
6e33f69c,1441920.0
6e33f6a0,987168.0
6e33f6a6,1040060.0
6e33f6a8,1579280.0
6e33f6ae,1080480.0
6e33f6b3,1023900.0
6e33f6b6,864510.0
6e33f6b9,1258320.0
6e33f6bf,1497950.0
6e33f6c3,1488060.0
6e33f6c8,1539610.0
6e33f6cb,1047490.0
6e33f6cd,1363940.0
6e33f6d0,1167960.0
6e33f6d3,1351140.0
6e33f6d7,1178120.0
6e33f6dd,1384270.0
6e33f6e2,1411690.0
6e33f6e6,1188330.0
6e33f6e9,1441910.0
6e33f6ef,1228410.0
6e33f6f2,1175880.0
6e33f6f7,1226450.0
6e33f6fc,1075260.0
6e33f701,1263430.0
6e33f704,1168590.0
6e33f709,1399780.0
6e33f70d,1179560.0
6e33f712,1308200.0
6e33f714,1286890.0
6e33f718,1256870.0
6e33f71c,1534280.0
6e33f71e,1279350.0
6e33f724,1340810.0
6e33f729,1460540.0
6e33f72b,1393180.0
6e33f72e,1405510.0
6e33f730,1460770.0
6e33f735,1400130.0
6e33f738,1204310.0
6e33f73a,1384530.0
6e33f740,1378660.0
6e33f743,1362090.0
6e33f747,1157230.0
6e33f74d,1046100.0
6e33f750,1204420.0
6e33f755,1283050.0
6e33f758,1521220.0
6e33f75a,1282410.0
6e33f75d,1377900.0
6e33f761,1256560.0
6e33f763,1504350.0
6e33f767,1278380.0
6e33f76c,1391240.0
6e33f76f,1424320.0
6e33f771,1559480.0
6e33f773,1141620.0
6e33f775,1119210.0
6e33f779,1371680.0
6e33f77b,1233830.0
6e33f781,1514860.0
6e33f785,1319670.0
6e33f787,1320370.0
6e33f78b,1162930.0
6e33f78e,1458110.0
6e33f790,1335120.0
6e33f793,1602930.0
6e33f797,1353100.0
6e33f79a,1142740.0
6e33f79f,1339100.0
6e33f7a2,1366020.0
6e33f7a6,1281720.0
6e33f7a8,1593790.0
6e33f7ad,1425100.0
6e33f7b0,1474080.0
6e33f7b3,1275110.0
6e33f7b5,1384160.0
6e33f7b7,1225190.0
6e33f7bc,1393100.0
6e33f7c1,1251780.0
6e33f7c5,1517360.0
6e33f7c7,1317220.0
6e33f7cc,1405200.0
6e33f7d0,1209180.0
6e33f7d2,1103330.0
6e33f7d4,1416820.0
6e33f7da,1165030.0
6e33f7df,1664800.0
6e33f7e4,1201660.0
6e33f7e9,1313730.0
6e33f7ec,1086470.0
6e33f7f0,1417990.0
6e33f7f4,1300820.0
6e33f7f8,1019670.0
6e33f7fa,1283880.0
6e33f7fd,1289170.0
6e33f802,1064190.0
6e33f804,1530300.0
6e33f808,1413960.0
6e33f80d,1196180.0
6e33f812,1487760.0
6e33f814,1553550.0
6e33f816,1331700.0
6e33f81a,1429520.0
6e33f81e,1257460.0
6e33f824,1347960.0
6e33f828,1163510.0
6e33f82b,1408950.0
6e33f82e,1532690.0
6e33f830,1441530.0
6e33f835,978090.0
6e33f83b,1320160.0
6e33f840,1327720.0
6e33f843,985279.0
6e33f848,1439650.0
6e33f84e,1287410.0
6e33f854,1301840.0
6e33f85a,1444210.0
6e33f85d,1114930.0
6e33f860,1507430.0
6e33f864,1522790.0
6e33f868,1169710.0
6e33f86d,1395460.0
6e33f872,1402600.0
6e33f875,1546960.0
6e33f877,1408990.0
6e33f87a,1172060.0
6e33f87c,1395920.0
6e33f87f,1421300.0
6e33f885,1361690.0
6e33f887,1052670.0
6e33f88b,1294710.0
6e33f88f,1463990.0
6e33f891,1409120.0
6e33f896,1261440.0
6e33f899,1380720.0
6e33f89b,1211190.0
6e33f8a0,1303750.0
6e33f8a5,1398320.0
6e33f8a9,1017870.0
6e33f8ac,1386810.0
6e33f8b1,1440560.0
6e33f8b4,1273670.0
6e33f8b7,1637350.0
6e33f8bc,1193900.0
6e33f8c1,1257160.0
6e33f8c3,1344750.0
6e33f8c6,1498230.0
6e33f8cc,1653250.0
6e33f8d2,1107080.0
6e33f8d7,1518680.0
6e33f8da,1358760.0
6e33f8df,1334900.0
6e33f8e2,1523860.0
6e33f8e4,1367190.0
6e33f8ea,1450410.0
6e33f8f0,1430730.0
6e33f8f3,1395510.0
6e33f8f7,1346950.0
6e33f8f9,1441260.0
6e33f8fb,1193200.0
6e33f8fe,1325580.0
6e33f902,1133110.0
6e33f906,1517540.0
6e33f90c,1507860.0
6e33f90e,1249580.0
6e33f914,1255500.0
6e33f918,1530850.0
6e33f91d,1458600.0
6e33f921,1110490.0
6e33f923,1499580.0
6e33f926,825144.0
6e33f92c,1535390.0
6e33f930,1439730.0
6e33f934,1384470.0
6e33f936,1269940.0
6e33f93a,1359950.0
6e33f93e,1524220.0
6e33f942,1392640.0
6e33f945,1382080.0
6e33f949,1320690.0
6e33f94f,1479150.0
6e33f952,1215510.0
6e33f957,1001700.0
6e33f95d,1485800.0
6e33f960,887362.0
6e33f964,1284120.0
6e33f96a,1295120.0
6e33f970,1268940.0
6e33f974,1470260.0
6e33f979,1495080.0
6e33f97d,1424010.0
6e33f983,1403400.0
6e33f985,1421180.0
6e33f98b,938254.0
6e33f991,1455390.0
6e33f997,1189570.0
6e33f99a,1490660.0
6e33f99f,1158550.0
6e33f9a2,1615270.0
6e33f9a7,1469090.0
6e33f9a9,1257720.0
6e33f9ae,1181100.0
6e33f9b1,1347130.0
6e33f9b6,1441490.0
6e33f9bc,1492060.0
6e33f9bf,1404720.0
6e33f9c1,1297530.0
6e33f9c5,1152520.0
6e33f9c9,1304400.0
6e33f9ce,1306910.0
6e33f9d0,1553780.0
6e33f9d5,1093710.0
6e33f9d9,1269000.0
6e33f9de,1428630.0
6e33f9e1,1194630.0
6e33f9e6,1515910.0
6e33f9ea,1449120.0
6e33f9ee,1317910.0
6e33f9f0,1254200.0
6e33f9f2,1321340.0
6e33f9f4,1438570.0
6e33f9f6,1229690.0
6e33f9fb,1338410.0
6e33f9fe,1284880.0
6e33fa01,1395110.0
6e33fa06,1454980.0
6e33fa0c,1149170.0
6e33fa11,1409230.0
6e33fa16,1158350.0
6e33fa18,1476400.0
6e33fa1d,1458480.0
6e33fa21,1247220.0
6e33fa27,1361230.0
6e33fa2a,1388320.0
6e33fa2c,1047270.0
6e33fa31,1212810.0
6e33fa33,1397990.0
6e33fa37,1578270.0
6e33fa39,1428140.0
6e33fa3b,1111600.0
6e33fa41,1386210.0
6e33fa44,1417100.0
6e33fa47,1104270.0
6e33fa4a,1289510.0
6e33fa4c,1319910.0
6e33fa4f,1231990.0
6e33fa53,1025810.0
6e33fa58,1063550.0
6e33fa5b,1054270.0
6e33fa5f,1164000.0
6e33fa62,1317230.0
6e33fa67,1306880.0
6e33fa6b,1135610.0
6e33fa6f,1014560.0
6e33fa72,1175050.0
6e33fa75,1404470.0
6e33fa78,1408710.0
6e33fa7a,1343480.0
6e33fa7f,1332910.0
6e33fa82,1314720.0
6e33fa87,1437780.0
6e33fa8a,1451240.0
6e33fa8d,1289450.0
6e33fa93,1307360.0
6e33fa97,1480710.0
6e33fa9d,1520120.0
6e33fa9f,1446010.0
6e33faa2,1405470.0
6e33faa6,1494040.0
6e33faaa,965147.0
6e33fab0,1426830.0
6e33fab4,1350920.0
6e33fab9,1491700.0
6e33fabb,1508240.0
6e33fac0,1310220.0
6e33fac3,1014970.0
6e33fac9,1191410.0
6e33facb,1102440.0
6e33face,1369640.0
6e33fad2,1436420.0
6e33fad6,1337390.0
6e33fad8,1387260.0
6e33fadc,1316480.0
6e33fae0,1307590.0
6e33fae5,1271870.0
6e33fae8,1554510.0
6e33faeb,1206150.0
6e33faf1,1342830.0
6e33faf6,855797.0
6e33faf8,1311470.0
6e33fafe,1050180.0
6e33fb02,1287080.0
6e33fb06,1313090.0
6e33fb0c,698879.0
6e33fb0e,1335500.0
6e33fb14,1269860.0
6e33fb19,1449540.0
6e33fb1c,1360330.0
6e33fb20,1494830.0
6e33fb24,1297720.0
6e33fb28,1475540.0
6e33fb2e,1240500.0
6e33fb34,1227030.0
6e33fb39,1087480.0
6e33fb3c,1199700.0
6e33fb40,1151150.0
6e33fb46,1128170.0
6e33fb4a,1396750.0
6e33fb4c,1635020.0
6e33fb4e,1182010.0
6e33fb50,1401480.0
6e33fb54,1252130.0
6e33fb5a,1429710.0
6e33fb5d,951436.0
6e33fb5f,875223.0
6e33fb62,1422510.0
6e33fb67,1393790.0
6e33fb6c,1478210.0
6e33fb70,1466130.0
6e33fb73,1348130.0
6e33fb77,1316320.0
6e33fb7d,1207500.0
6e33fb83,1099170.0
6e33fb89,1163030.0
6e33fb8d,1330720.0
6e33fb93,1725750.0
6e33fb95,1334190.0
6e33fb97,1221030.0
6e33fb9c,1357710.0
6e33fba1,1529100.0
6e33fba3,941368.0
6e33fba6,1458450.0
6e33fba8,1339140.0
6e33fbae,1215400.0
6e33fbb3,1453760.0
6e33fbb7,1406730.0
6e33fbba,1257340.0
6e33fbbf,1338850.0
6e33fbc3,1308860.0
6e33fbc6,1312460.0
6e33fbcb,1193950.0
6e33fbcd,1409940.0
6e33fbd0,1251570.0
6e33fbd4,1440450.0
6e33fbd7,1435350.0
6e33fbdb,1186200.0
6e33fbdd,1019330.0
6e33fbe3,971474.0
6e33fbe8,941630.0
6e33fbea,813702.0
6e33fbee,1382790.0
6e33fbf0,1233370.0
6e33fbf3,1370000.0
6e33fbf7,840305.0
6e33fbf9,1503030.0
6e33fbfe,1297190.0
6e33fc04,1464250.0
6e33fc08,1437200.0
6e33fc0d,1289790.0
6e33fc10,1393250.0
6e33fc14,958388.0
6e33fc18,1523460.0
6e33fc1d,1301470.0
6e33fc22,1070510.0
6e33fc27,1518890.0
6e33fc2d,1173320.0
6e33fc33,1417530.0
6e33fc36,1346420.0
6e33fc3b,1563690.0
6e33fc3f,1319270.0
6e33fc41,1445220.0
6e33fc46,1257220.0
6e33fc4b,1287220.0
6e33fc50,979511.0
6e33fc52,1522120.0
6e33fc57,1390040.0
6e33fc5d,926362.0
6e33fc63,1561460.0
6e33fc65,1578010.0
6e33fc6b,1431660.0
6e33fc71,1313260.0
6e33fc74,886084.0
6e33fc76,1423680.0
6e33fc7b,1079860.0
6e33fc81,1019560.0
6e33fc86,1218390.0
6e33fc88,1435400.0
6e33fc8c,1363740.0
6e33fc8e,1060630.0
6e33fc92,1340240.0
6e33fc96,1087500.0
6e33fc9c,1389350.0
6e33fc9f,1469990.0
6e33fca5,1436750.0
6e33fcab,1118340.0
6e33fcb0,1360060.0
6e33fcb6,1146130.0
6e33fcb8,1571650.0
6e33fcbc,1252510.0
6e33fcc1,1338460.0
6e33fcc5,1415380.0
6e33fcc8,1500150.0
6e33fccb,1441860.0
6e33fccf,1411790.0
6e33fcd3,1419470.0
6e33fcd9,1350590.0
6e33fcdc,1264940.0
6e33fce0,1234220.0
6e33fce3,1366170.0
6e33fce9,1359050.0
6e33fcef,1483550.0
6e33fcf2,1066650.0
6e33fcf5,1323160.0
6e33fcf7,1146550.0
6e33fcfd,1332900.0
6e33fd03,1509930.0
6e33fd09,1294460.0
6e33fd0d,1251360.0
6e33fd0f,1047270.0
6e33fd13,1064410.0
6e33fd17,1272960.0
6e33fd1b,918076.0
6e33fd1e,1262390.0
6e33fd20,1291550.0
6e33fd23,1452850.0
6e33fd27,1387620.0
6e33fd2c,1265050.0
6e33fd30,1161820.0
6e33fd34,1549160.0
6e33fd39,1265020.0
6e33fd3b,1146380.0
6e33fd3d,1085650.0
6e33fd41,1361060.0
6e33fd43,1244560.0
6e33fd49,1130420.0
6e33fd4c,1306210.0
6e33fd51,1452340.0
6e33fd57,979875.0
6e33fd59,1078620.0
6e33fd5c,1271280.0
6e33fd62,1432220.0
6e33fd67,1449900.0
6e33fd69,1448790.0
6e33fd6c,1293270.0
6e33fd70,1268480.0
6e33fd74,1090620.0
6e33fd79,1418460.0
6e33fd7b,1117880.0
6e33fd7d,1361930.0
6e33fd81,1189770.0
6e33fd85,1223740.0
6e33fd87,1429630.0
6e33fd89,1040270.0
6e33fd8e,1486580.0
6e33fd90,1110450.0
6e33fd94,1271450.0
6e33fd99,1111120.0
6e33fd9c,1063290.0
6e33fd9f,1348910.0
6e33fda2,1310770.0
6e33fda8,1264740.0
6e33fdac,1431350.0
6e33fdb1,1192500.0
6e33fdb7,1511670.0
6e33fdba,1336310.0
6e33fdc0,1448000.0
6e33fdc2,1433200.0
6e33fdc6,1289320.0
6e33fdcc,1276770.0
6e33fdd2,1546260.0
6e33fdd4,1463290.0
6e33fdda,1407750.0
6e33fddc,1572250.0
6e33fddf,1319890.0
6e33fde1,1337240.0
6e33fde7,1389500.0
6e33fdeb,1443200.0
6e33fdf1,1130040.0
6e33fdf3,1466010.0
6e33fdf5,1092020.0
6e33fdf7,1483610.0
6e33fdfa,1257910.0
6e33fdfc,1255600.0
6e33fdff,1274060.0
6e33fe04,1335920.0
6e33fe07,1181630.0
6e33fe0a,1332450.0
6e33fe10,1145240.0
6e33fe14,1432560.0
6e33fe1a,1454890.0
6e33fe1d,1252960.0
6e33fe1f,1059050.0
6e33fe21,1441380.0
6e33fe27,1424090.0
6e33fe2d,1281120.0
6e33fe2f,1302330.0
6e33fe32,1092730.0
6e33fe36,1369190.0
6e33fe38,1362370.0
6e33fe3c,1468720.0
6e33fe42,1352360.0
6e33fe46,1555860.0
6e33fe49,1424450.0
6e33fe4f,1324010.0
6e33fe51,1356270.0
6e33fe53,1431330.0
6e33fe55,1304840.0
6e33fe59,1205310.0
6e33fe5f,1317450.0
6e33fe65,1317070.0
6e33fe6a,914533.0
6e33fe6e,1435610.0
6e33fe70,1461010.0
6e33fe76,1357490.0
6e33fe78,1093160.0
6e33fe7e,977763.0
6e33fe80,1280970.0
6e33fe84,1226770.0
6e33fe86,1236140.0
6e33fe88,995810.0
6e33fe8c,1057250.0
6e33fe8f,1287560.0
6e33fe91,1397060.0
6e33fe97,1361570.0
6e33fe9a,1493720.0
6e33fe9d,1403270.0
6e33fea2,1302910.0
6e33fea6,1239120.0
6e33feab,1401710.0
6e33feae,1338490.0
6e33feb0,1476760.0
6e33feb3,1355790.0
6e33feb7,1185640.0
6e33feb9,1296440.0
6e33febd,1350630.0
6e33fec3,1458580.0
6e33fec8,1164150.0
6e33fece,1362330.0
6e33fed3,1356110.0
6e33fed9,1161280.0
6e33fede,1221900.0
6e33fee2,1453140.0
6e33fee6,1331400.0
6e33feec,1448380.0
6e33feee,1030670.0
6e33fef1,1247630.0
6e33fef3,1314610.0
6e33fef7,1596190.0
6e33fefa,1021150.0
6e33feff,1302250.0
6e33ff04,1274650.0
6e33ff08,1383840.0
6e33ff0b,1339500.0
6e33ff0d,1162170.0
6e33ff10,1455450.0
6e33ff14,1605570.0
6e33ff18,1274410.0
6e33ff1d,1446640.0
6e33ff1f,1035350.0
6e33ff23,1285640.0
6e33ff26,1259260.0
6e33ff28,1401180.0
6e33ff2d,1352470.0
6e33ff32,1512130.0
6e33ff36,1334640.0
6e33ff39,1156520.0
6e33ff3f,1395260.0
6e33ff45,1396320.0
6e33ff47,1283670.0
6e33ff49,988643.0
6e33ff4e,1270250.0
6e33ff53,965336.0
6e33ff55,1394220.0
6e33ff5a,1191510.0
6e33ff5c,1415410.0
6e33ff5f,1328010.0
6e33ff63,1305590.0
6e33ff67,1165390.0
6e33ff6c,1463480.0
6e33ff6e,1407000.0
6e33ff70,1252120.0
6e33ff76,981076.0
6e33ff7c,1391550.0
6e33ff7f,1285590.0
6e33ff84,1104040.0
6e33ff88,1237810.0
6e33ff8a,1298350.0
6e33ff8f,925870.0
6e33ff91,1546530.0
6e33ff94,1068700.0
6e33ff97,1442610.0
6e33ff99,1534410.0
6e33ff9e,1415010.0
6e33ffa0,1417530.0
6e33ffa2,1423640.0
6e33ffa5,1489240.0
6e33ffa9,1481960.0
6e33ffac,1221840.0
6e33ffb2,1414320.0
6e33ffb8,1196090.0
6e33ffba,1432170.0
6e33ffbf,1456500.0
6e33ffc3,1450500.0
6e33ffc5,1479010.0
6e33ffc9,1364420.0
6e33ffce,1082930.0
6e33ffd0,1298540.0
6e33ffd6,1101020.0
6e33ffdb,1378950.0
6e33ffdd,1401120.0
6e33ffe3,1252740.0
6e33ffe9,1251840.0
6e33ffec,967681.0
6e33fff2,1487280.0
6e33fff6,1241590.0
6e33fff8,1634590.0
6e33fffc,1178460.0
6e340000,944547.0
6e340005,1303790.0
6e340007,1494590.0
6e34000c,1422600.0
6e340012,1589790.0
6e340018,889412.0
6e34001e,1177540.0
6e340020,1355300.0
6e340026,1271060.0
6e340028,1304470.0
6e34002d,1458890.0
6e340031,1193450.0
6e340034,1439400.0
6e340039,1253480.0
6e34003f,1363130.0
6e340043,1482000.0
6e340046,1111070.0
6e34004c,1071860.0
6e340052,1133320.0
6e340057,1365450.0
6e34005c,1284830.0
6e340061,1421650.0
6e340064,1303190.0
6e34006a,1295370.0
6e34006f,1387600.0
6e340071,1415600.0
6e340075,1197120.0
6e340077,1219880.0
6e34007d,1407670.0
6e340082,1304370.0
6e340087,1563230.0
6e34008b,1218610.0
6e34008f,1064200.0
6e340093,1295420.0
6e340096,1286570.0
6e340098,1211870.0
6e34009e,1287180.0
6e3400a0,1327110.0
6e3400a3,1439820.0
6e3400a5,1212130.0
6e3400a8,1444650.0
6e3400ae,1217320.0
6e3400b2,1262550.0
6e3400b4,1459910.0
6e3400b8,1432930.0
6e3400bc,1386850.0
6e3400c2,1254960.0
6e3400c6,1491780.0
6e3400cb,1067680.0
6e3400cd,1217370.0
6e3400d3,1334340.0
6e3400d8,1299530.0
6e3400dd,1328480.0
6e3400e0,1122590.0
6e3400e6,804302.0
6e3400ea,1408290.0
6e3400ee,914664.0
6e3400f3,1355450.0
6e3400f6,1303670.0
6e3400fb,1125400.0
6e340101,968043.0
6e340103,1374540.0
6e340107,1362880.0
6e340109,1345860.0
6e34010b,1280450.0
6e34010d,1408470.0
6e340110,1412260.0
6e340116,1167460.0
6e340118,1226440.0
6e34011b,1364400.0
6e34011e,1505350.0
6e340124,1282400.0
6e34012a,1416710.0
6e34012d,1219280.0
6e340132,1469060.0
6e340134,1155890.0
6e34013a,1352430.0
6e340140,1214490.0
6e340146,1075660.0
6e34014c,1428320.0
6e34014f,1307480.0
6e340152,1471880.0
6e340155,1419790.0
6e340158,1278440.0
6e34015e,1342920.0
6e340163,1360690.0
6e340169,1138840.0
6e34016d,1292290.0
6e340172,1396950.0
6e340177,1409740.0
6e34017c,1566680.0
6e340182,1427550.0
6e340186,1285800.0
6e34018c,920956.0
6e340191,1610040.0
6e340195,1534220.0
6e340199,1182050.0
6e34019e,990078.0
6e3401a2,1419450.0
6e3401a8,1230440.0
6e3401aa,1564260.0
6e3401b0,1426520.0
6e3401b5,1233260.0
6e3401b7,1554550.0
6e3401bb,1155610.0
6e3401bf,1361260.0
6e3401c4,1207560.0
6e3401c9,1398750.0
6e3401cf,1196010.0
6e3401d5,1470230.0
6e3401db,1067960.0
6e3401df,1267050.0
6e3401e3,1256280.0
6e3401e7,1369210.0
6e3401e9,1612460.0
6e3401ee,1301910.0
6e3401f4,1134050.0
6e3401f9,1411840.0
6e3401fd,1230050.0
6e340202,1303350.0
6e340206,1309120.0
6e340208,1482310.0
6e34020b,1225690.0
6e340211,1424540.0
6e340214,1337720.0
6e340218,1362010.0
6e34021b,962473.0
6e340221,1526120.0
6e340225,1018330.0
6e340228,1364760.0
6e34022d,1548100.0
6e34022f,1277490.0
6e340235,1262600.0
6e34023a,1507300.0
6e340240,1523280.0
6e340244,908512.0
6e340246,1402740.0
6e340249,1406460.0
6e34024d,1309660.0
6e34024f,991102.0
6e340255,1280960.0
6e340257,1246550.0
6e34025a,1364330.0
6e34025e,1469970.0
6e340263,1355100.0
6e340265,1379800.0
6e340269,1486790.0
6e34026f,1400960.0
6e340274,1198460.0
6e340279,1510990.0
6e34027b,1294260.0
6e34027f,1349880.0
6e340282,1142530.0
6e340285,1227100.0
6e34028b,1127590.0
6e340290,1315270.0
6e340292,1212520.0
6e340297,1352710.0
