House ID,Builder Name,Date Built,Date Priced,garden,Dock,Capital,Royal Market,Guarding Tower,River,renovation,dining rooms,bedrooms,bathrooms,visit,Sorcerer,blessings,land,Location,Holy tree,Knight's house
6e33f877,The_Greens,12/17/2001 10:46 PM,4/5/2012 6:32 AM,,,16.153756,33.634773,3.150289,32.869195,1,2,3,,,,144,small land,,1,26.273349
6e33f87f,The_Greens,11/28/2002 9:35 AM,12/24/2011 5:39 AM,1,0.939439,37.093459,16.683599,53.074786,23.411788,,4,4,4,1,,123,no land,King's Landing,,47.245776
6e33f88f,The_Greens,8/11/2000 6:31 PM,10/13/2008 5:56 AM,,20.553995,23.292755,23.387561,148.790412,13.785425,,3,4,3,,,137,small land,The Mountains,1,33.656988
6e33f891,The_Greens,2/8/2006 8:27 AM,9/12/2012 10:16 PM,,33.510319,23.366771,4.094502,212.947154,27.418874,,3,3,3,,,137,small land,King's Landing,,33.375576
6e33f899,The_Greens,11/1/2002 7:36 PM,2/25/2012 2:22 PM,,95.157268,17.357477,8.150031,76.004542,16.14009,,2,4,2,,,143,small land,Cursed Land,1,27.701898
6e33f8a0,The_Greens,12/5/2005 7:44 PM,1/20/2010 2:24 PM,,53.660816,48.43144,32.603317,126.426135,64.745344,,3,4,2,,,112,small land,Servant's Premises,1,59.308916
6e33f8b4,The_Greens,3/3/2003 4:16 PM,8/2/2007 5:34 AM,,107.368231,40.276687,89.462308,234.568995,16.107015,,2,3,4,,,120,small land,King's Landing,1,50.926593
6e33f8c6,The_Greens,2/11/2001 9:11 PM,10/2/2011 8:49 PM,,9.59082,2.847784,22.205211,82.104134,22.943197,,4,2,,,,157,small land,The Mountains,1,13.446264
6e33f8cc,The_Greens,9/15/2003 10:43 AM,11/10/2008 12:15 PM,,16.986286,2.433164,28.182025,31.622043,44.977913,,4,4,4,,,158,huge land,The Mountains,1,12.748735
6e33f8d7,The_Greens,7/16/2006 1:10 PM,6/1/2008 2:57 PM,,13.696732,5.998537,74.029276,86.57,56.759859,,3,4,2,,,154,small land,Servant's Premises,1,16.369533
6e33f8da,The_Greens,8/28/2003 5:26 AM,6/16/2007 10:30 PM,,94.92333,12.904737,105.901206,64.89906,28.483605,,,2,4,,,147,small land,The Mountains,1,23.790651
6e33f8df,The_Greens,5/7/2002 8:15 PM,6/26/2009 9:48 PM,,90.494536,37.272297,43.300043,244.888583,13.188798,,2,4,4,,,123,small land,King's Landing,1,48.251594
6e33f8e2,The_Greens,12/6/2003 7:53 PM,4/17/2007 2:43 AM,,25.880864,53.974082,3.736519,73.992302,19.472462,,4,4,4,,,106,huge land,King's Landing,1,64.872466
6e33f8f0,The_Greens,1/13/2005 12:46 PM,4/9/2011 12:49 AM,,56.045945,23.031145,,149.712103,20.320272,1,3,4,2,,,137,small land,,1,33.783169
6e33f8f9,The_Greens,12/2/2005 2:31 PM,3/19/2007 10:20 AM,,16.729985,51.617006,6.701686,175.293339,12.673946,,3,4,3,,,108,huge land,Servant's Premises,1,62.456523
6e33f8fb,The_Greens,10/10/2000 5:12 PM,8/1/2009 5:35 AM,,42.198624,51.041279,32.515718,,2.560482,,,2,,,,109,small land,Cursed Land,1,61.771152
6e33f8fe,The_Greens,11/9/2004 6:24 AM,5/18/2012 3:14 AM,,46.832071,6.546158,,180.87307,91.948118,,2,4,3,,,153,small land,The Mountains,,17.125707
6e33f902,The_Greens,4/8/2003 2:25 AM,2/4/2008 5:27 AM,,74.136505,80.695051,23.317578,65.117248,18.762154,,3,,3,,,79,small land,Cursed Land,1,90.951757
6e33f90e,The_Greens,7/25/2002 11:22 PM,3/16/2009 5:36 PM,,106.989721,36.118886,25.456056,82.871982,38.28738,,3,2,4,,,124,small land,The Mountains,,46.194476
6e33f914,The_Greens,6/27/2001 12:25 AM,8/18/2008 5:38 AM,,60.066589,32.025376,,256.76667,41.204445,,4,2,3,,1,128,small land,King's Landing,,42.225633
6e33f921,The_Greens,10/5/2005 1:59 PM,8/19/2011 11:27 AM,,54.296931,54.637052,,204.269957,56.441093,,2,3,3,,1,105,small land,The Mountains,,65.602176
6e33f923,The_Greens,11/5/2002 9:17 AM,6/2/2007 10:39 PM,1,22.609688,3.32314,35.335899,87.821352,7.714102,,2,4,2,1,,157,no land,The Mountains,,13.690734
6e33f926,The_Greens,2/1/2001 5:47 PM,9/9/2010 7:38 AM,1,71.135989,114.234316,104.699755,,47.961625,,3,2,4,1,,46,no land,Servant's Premises,1,124.551767
6e33f949,The_Greens,12/28/2002 10:56 PM,9/8/2008 8:16 PM,1,137.449976,6.601465,102.220943,110.596762,67.192667,,4,2,3,1,,153,no land,The Mountains,1,16.796653
6e33f952,The_Greens,6/17/2001 8:57 PM,1/17/2012 10:19 AM,,128.56874,32.137225,18.853098,146.052433,24.476149,,4,2,,,,128,small land,The Mountains,,42.577972
6e33f957,The_Greens,6/11/2000 12:30 AM,2/1/2011 4:16 AM,,19.965423,83.312325,136.193272,55.153505,15.771116,,4,2,2,,,77,small land,Cursed Land,1,93.824047
6e33f95d,The_Greens,10/14/2004 11:31 AM,4/18/2008 4:14 PM,,18.957489,1.138046,116.26661,145.663981,21.088786,,3,3,3,,,159,small land,,1,11.591568
6e33f964,The_Greens,10/8/2006 12:30 PM,9/18/2007 12:37 AM,,79.707951,67.334175,27.614996,246.975113,4.971609,,2,3,,,,93,small land,King's Landing,1,77.412042
6e33f974,The_Greens,3/20/2004 4:15 PM,8/10/2008 6:18 AM,,39.015739,23.928261,58.512316,71.184113,31.312021,,3,4,3,,,136,small land,,1,34.525776
6e33f97d,The_Greens,5/19/2006 1:34 PM,11/9/2012 4:29 PM,,12.16377,29.340111,73.270117,62.463737,11.271733,,,4,4,,,131,small land,The Mountains,1,40.219713
6e33f985,The_Greens,10/24/2000 11:16 AM,12/12/2008 9:20 AM,,10.626152,5.968586,116.81891,62.679387,29.160589,,4,2,4,,,154,small land,King's Landing,,15.984958
6e33f98b,The_Greens,9/25/2002 2:41 AM,6/9/2008 11:29 PM,1,13.924682,116.552308,57.346107,30.582705,42.318978,,,3,3,1,,43,no land,Cursed Land,1,127.131717
6e33f9a7,The_Greens,3/8/2006 9:55 PM,12/23/2010 11:51 PM,,,12.813243,8.020113,124.249688,11.692658,,4,2,3,,,147,small land,The Mountains,,23.188275
6e33f9bf,The_Greens,6/18/2001 2:35 AM,8/24/2008 3:59 AM,,56.082717,35.239394,10.770338,46.998686,56.476033,,3,4,2,,,125,small land,The Mountains,1,45.8466
6e33f9c1,The_Greens,3/15/2006 1:41 PM,1/26/2012 9:16 AM,,138.920693,30.563091,,102.528125,21.438447,1,4,,2,,,129,huge land,,,40.648526
6e33f9c9,The_Greens,5/16/2002 11:39 AM,12/17/2008 7:54 AM,1,23.78733,49.725669,9.329946,107.393351,22.535922,,3,2,3,1,,110,no land,The Mountains,1,60.363787
6e33f9d0,The_Greens,10/8/2006 12:33 PM,1/3/2007 8:59 AM,,36.246317,11.47982,46.116126,103.644116,11.032041,,2,2,4,,,149,small land,King's Landing,1,21.989779
6e33f9d5,The_Greens,9/17/2001 5:45 AM,3/28/2011 12:10 AM,,105.679358,,102.277406,40.735108,6.123818,1,3,3,2,,1,74,small land,Cursed Land,,
6e33f9de,The_Greens,12/5/2006 11:21 PM,1/14/2011 1:10 PM,1,,29.195813,61.650797,6.071427,23.578005,,3,2,2,1,,131,no land,King's Landing,1,39.96537
6e33f9e1,The_Greens,9/9/2000 9:50 AM,11/16/2009 3:45 AM,,115.212482,42.870402,35.156756,157.449115,53.278639,,2,3,3,,,117,small land,,1,53.292667
6e33f9e6,The_Greens,10/14/2004 2:25 AM,7/26/2007 11:38 AM,,18.12992,8.849737,79.420774,13.631787,76.927166,,3,4,3,,,151,small land,The Mountains,1,18.993427
6e33f9ea,The_Greens,1/13/2003 1:46 AM,11/22/2011 10:33 AM,,26.310624,30.279639,22.317499,58.10017,15.268626,,4,3,3,,,130,small land,The Mountains,1,41.151357
6e33f9f0,The_Greens,7/19/2000 3:46 PM,4/17/2009 1:12 AM,,58.436958,71.275886,1.516047,9.201533,17.693231,,4,2,2,,,89,small land,The Mountains,1,82.053772
6e33f9f6,The_Greens,2/8/2001 6:52 AM,3/8/2012 3:34 PM,,37.604604,57.106532,7.622326,125.705145,22.940589,,4,4,2,,1,103,small land,The Mountains,,67.958932
6e33fa01,The_Greens,3/22/2002 6:38 PM,10/24/2008 8:31 AM,,5.707666,22.88319,51.194028,222.634751,3.28915,,3,2,3,,,137,small land,,1,33.118768
6e33fa06,The_Greens,3/22/2001 12:58 AM,2/8/2007 11:52 AM,,5.251313,15.439952,,99.541498,26.064819,1,2,3,2,,,145,small land,The Mountains,1,26.161943
6e33fa18,The_Greens,5/14/2003 10:17 AM,3/22/2008 4:54 AM,,0.923168,5.924661,114.752929,78.96483,24.97083,,4,2,,,,154,small land,,1,16.357242
6e33fa33,The_Greens,11/18/2000 4:48 AM,5/6/2010 9:47 AM,,76.335727,15.252558,20.421542,128.381142,25.074589,,4,4,3,,1,145,small land,The Mountains,,26.213992
6e33fa41,The_Greens,10/20/2000 8:25 AM,1/18/2011 7:16 AM,,66.639801,27.077312,70.696649,9.299955,2.27645,,3,2,3,,,133,small land,King's Landing,1,37.187363
6e33fa4c,The_Greens,7/3/2005 5:19 AM,7/18/2012 3:50 PM,,20.509051,39.280456,,12.604685,39.018241,1,,2,3,,,121,small land,The Mountains,1,49.756528
6e33fa5b,The_Greens,6/28/2004 11:56 PM,10/5/2007 3:31 PM,,62.229726,122.460101,40.484773,95.894489,10.624824,1,3,4,2,,,38,huge land,Cursed Land,1,133.195509
6e33fa5f,The_Greens,4/18/2004 5:42 PM,8/22/2008 2:39 AM,,,91.149186,4.650864,226.612244,20.429101,,3,2,2,,,69,huge land,The Mountains,1,101.172672
6e33fa67,The_Greens,12/10/2006 5:45 PM,12/10/2009 8:37 PM,,138.033727,13.692341,131.841185,24.930429,14.891816,,2,3,2,,,146,small land,Cursed Land,1,23.738662
6e33fa75,The_Greens,4/3/2002 5:27 AM,4/12/2007 12:27 AM,,27.855061,,11.060157,156.035034,15.398455,1,3,4,3,,,74,huge land,Servant's Premises,1,
6e33fa7f,The_Greens,9/22/2004 10:18 PM,3/16/2010 8:36 AM,,46.595027,55.779261,5.11094,7.907864,32.023567,1,,3,3,,,104,small land,The Mountains,1,66.173112
6e33fa8d,The_Greens,6/18/2004 2:27 PM,10/24/2010 1:21 AM,,34.210714,57.338414,44.375873,1.022407,7.539236,,2,4,4,,,103,small land,Cursed Land,1,68.26692
6e33fa93,The_Greens,3/19/2003 7:35 PM,8/20/2009 10:33 AM,,89.074225,40.358594,60.177742,9.41956,62.155289,,3,4,4,,,120,huge land,Cursed Land,1,50.612511
6e33faa2,The_Greens,4/11/2001 7:46 AM,12/12/2009 12:33 PM,1,88.683921,13.422419,47.880355,64.941651,37.613648,,4,3,3,1,,147,no land,The Mountains,1,24.361929
6e33faaa,The_Greens,11/3/2000 4:27 PM,11/19/2012 6:36 PM,1,122.027914,45.829097,137.192437,198.153727,21.472547,,,3,4,1,1,114,no land,The Mountains,,56.277273
6e33fab0,The_Greens,1/8/2003 3:47 PM,10/20/2012 4:11 AM,,,13.429265,56.3676,,3.460757,,4,2,2,,,147,small land,,1,24.084324
6e33fac3,The_Greens,4/24/2001 2:20 AM,1/16/2011 8:24 AM,,8.904336,120.847169,90.458809,145.042735,1.064266,,3,4,4,,,39,huge land,The Mountains,1,131.609049
6e33face,The_Greens,1/11/2004 2:10 PM,2/4/2011 7:17 PM,,41.513754,24.289881,,96.845827,1.363669,,4,2,,,1,136,huge land,The Mountains,,35.209979
6e33faf1,The_Greens,6/11/2000 5:29 AM,7/21/2010 4:53 AM,,50.5723,7.860904,86.015111,,30.065421,,2,4,3,,,152,small land,Cursed Land,1,18.24085
6e33faf8,The_Greens,3/20/2004 2:21 AM,9/22/2012 4:58 AM,,21.625367,49.543721,3.624864,49.43214,77.555708,,3,3,4,,,110,small land,The Mountains,1,59.976021
6e33fb06,The_Greens,9/19/2002 1:55 PM,6/23/2012 1:52 PM,,58.497754,7.972557,,180.985726,7.364654,,2,2,2,,,152,small land,Cursed Land,1,18.228372
6e33fb0c,The_Greens,6/1/2001 4:45 PM,5/23/2011 5:59 PM,,61.517702,155.115197,119.422769,158.356935,78.089696,,3,4,3,,,5,small land,The Mountains,1,165.862951
6e33fb14,The_Greens,9/10/2001 9:59 PM,3/22/2007 11:19 PM,,35.419645,80.262853,24.050875,46.593001,54.819473,,4,4,4,,,80,small land,,1,90.857687
6e33fb1c,The_Greens,1/11/2005 9:53 PM,5/23/2007 1:48 PM,,112.020731,8.748542,71.681092,171.719766,28.065206,,2,2,3,,,151,huge land,Cursed Land,1,19.420439
6e33fb20,The_Greens,5/18/2006 3:23 AM,4/14/2012 10:17 AM,,126.969289,8.873455,38.796502,113.464635,3.528334,,2,4,2,,,151,huge land,,1,18.986809
6e33fb28,The_Greens,2/23/2001 1:18 AM,4/12/2010 10:33 AM,,2.853941,13.507442,12.820759,39.782058,58.239386,,3,2,2,,,146,huge land,The Mountains,1,23.758538
6e33fb2e,The_Greens,9/19/2005 3:13 PM,5/2/2011 3:33 AM,,59.166363,31.473082,92.551446,61.413532,51.426933,,3,2,3,,,129,small land,Cursed Land,1,41.848415
6e33fb40,The_Greens,8/13/2006 6:53 PM,8/26/2009 9:47 PM,,25.887877,77.880931,52.044866,178.294316,34.913527,1,4,4,3,,1,82,small land,Servant's Premises,,88.142269
6e33fb4a,The_Greens,11/26/2002 6:27 PM,9/12/2010 4:39 PM,,45.09419,38.526588,4.943492,81.259066,22.628963,1,,3,4,,,121,huge land,The Mountains,1,49.355494
6e33fb4e,The_Greens,12/15/2006 3:10 PM,4/25/2010 9:25 PM,,99.594246,79.61679,15.523616,85.448493,39.137356,,3,3,2,,,80,small land,Servant's Premises,1,89.751421
6e33fb50,The_Greens,4/27/2001 10:44 AM,1/20/2008 11:53 AM,,86.102166,39.828996,45.022264,39.98215,3.049306,,,4,4,,,120,huge land,The Mountains,1,50.566163
6e33fb5a,The_Greens,3/23/2006 3:29 PM,5/13/2009 2:22 PM,,36.935065,22.373268,97.705474,8.77082,48.862285,1,3,3,4,,,138,huge land,Servant's Premises,1,33.176238
6e33fb6c,The_Greens,10/8/2006 7:58 AM,4/11/2008 3:40 PM,,38.639314,40.100344,70.887963,36.636132,22.445549,,3,4,4,,,120,huge land,The Mountains,1,50.49566
6e33fb70,The_Greens,10/6/2005 1:55 AM,8/28/2009 6:16 AM,,70.55204,12.144913,42.340713,,16.082191,,3,4,3,,,148,small land,,,22.168421
6e33fb89,The_Greens,10/28/2000 1:56 AM,10/25/2011 11:28 AM,,,75.876826,12.998475,85.265442,10.902744,,4,3,4,,,84,small land,The Mountains,,86.205272
6e33fb8d,The_Greens,8/27/2001 7:56 AM,12/4/2009 7:21 PM,,54.569691,22.864432,103.268617,22.546777,8.432018,,3,4,2,,1,137,small land,The Mountains,,33.462923
6e33fb97,The_Greens,6/17/2002 10:43 AM,1/14/2010 6:48 PM,,32.02056,,,9.727427,41.195163,,3,3,4,,1,74,small land,Servant's Premises,,
6e33fba3,The_Greens,9/10/2003 5:21 PM,8/28/2011 6:57 AM,,44.483893,112.396603,28.199549,86.924293,40.742589,,3,2,3,,,48,small land,The Mountains,,122.651151
6e33fba6,The_Greens,9/15/2006 6:18 PM,2/24/2008 6:50 PM,,23.404301,32.462411,,159.40432,13.548186,,4,3,2,,1,128,huge land,King's Landing,,42.481539
6e33fba8,The_Greens,6/19/2005 10:51 AM,5/13/2010 9:40 PM,,11.253016,26.131288,28.386054,135.864767,8.34728,,4,2,3,,1,134,small land,Cursed Land,,36.695988
6e33fbb3,The_Greens,6/3/2005 3:46 AM,6/13/2007 8:51 PM,1,77.33541,38.677602,,78.79372,0.878218,,4,4,4,1,,121,no land,The Mountains,1,49.391968
6e33fbbf,The_Greens,6/9/2000 4:10 PM,2/23/2007 10:12 PM,,73.681935,16.942879,81.475389,13.645032,24.302409,,4,3,,,1,143,small land,Servant's Premises,,27.012314
6e33fbc6,The_Greens,10/11/2004 4:15 AM,5/27/2007 11:20 AM,,,38.217871,87.45024,45.491898,12.455174,,,4,3,,1,122,small land,The Mountains,,48.838179
6e33fbcb,The_Greens,3/3/2004 2:41 AM,2/8/2007 7:19 PM,,8.537798,83.652594,108.262803,39.541123,16.909435,,4,2,3,,,76,small land,The Mountains,1,94.534142
6e33fbd4,The_Greens,10/10/2001 4:13 AM,11/18/2009 12:27 AM,,46.471433,14.429527,16.193268,190.256969,26.881815,,2,4,2,,,146,small land,The Mountains,1,25.381502
6e33fbdb,The_Greens,6/2/2002 3:56 AM,12/7/2011 8:29 PM,,,31.408277,127.859054,171.287596,18.588083,,2,2,2,,,129,small land,The Mountains,1,42.250511
6e33fbdd,The_Greens,1/9/2006 6:45 PM,7/20/2010 7:36 AM,,19.196877,98.695514,41.835205,59.451662,75.721768,,,2,2,,,61,huge land,The Mountains,,109.359281
6e33fbf0,The_Greens,11/7/2003 10:23 AM,4/3/2008 9:35 AM,,80.734675,59.338096,,102.031931,65.0014,1,4,3,4,,,101,huge land,Cursed Land,1,69.41031
6e33fbf9,The_Greens,4/16/2002 7:28 PM,1/27/2010 12:37 PM,,47.717131,16.742899,7.205537,50.788481,64.971071,,4,4,4,,,143,small land,The Mountains,1,27.291346
6e33fbfe,The_Greens,3/22/2004 5:17 PM,1/10/2007 8:34 PM,,138.4012,47.571459,56.233677,165.700969,23.674339,,2,2,3,,,112,huge land,King's Landing,1,58.099637
6e33fc04,The_Greens,1/13/2001 11:19 AM,6/6/2007 10:25 AM,,38.900912,4.884927,5.780267,183.42609,21.087308,,2,3,2,,,155,small land,Servant's Premises,1,15.379388
6e33fc0d,The_Greens,6/26/2004 10:22 AM,7/11/2011 9:35 PM,,88.751412,63.397029,3.051258,36.904897,18.565905,,3,3,2,,,97,small land,The Mountains,1,73.431431
6e33fc14,The_Greens,8/26/2005 9:39 AM,3/10/2008 11:16 AM,1,25.882761,139.71748,,56.195914,16.357136,1,3,4,2,1,,20,no land,The Mountains,,150.622862
6e33fc18,The_Greens,10/18/2004 8:33 AM,12/11/2011 4:32 PM,,16.946597,33.257345,38.874161,72.527232,4.581832,1,4,4,4,,,127,small land,King's Landing,1,43.528006
6e33fc1d,The_Greens,10/14/2004 12:12 AM,9/21/2008 11:21 AM,,48.451952,58.154097,61.446372,137.986132,28.011415,,4,3,4,,,102,huge land,Servant's Premises,1,68.490403
6e33fc22,The_Greens,4/11/2002 8:19 PM,10/6/2010 4:52 PM,,12.84242,83.997912,62.685998,167.630042,18.884876,,4,2,3,,1,76,huge land,,,94.724583
6e33fc33,The_Greens,10/21/2005 8:35 AM,11/21/2010 6:20 PM,,131.679426,7.414454,30.121205,113.643422,20.922221,,3,3,3,,1,153,huge land,The Mountains,,18.251953
6e33fc36,The_Greens,8/3/2000 3:31 PM,8/7/2007 8:31 PM,1,21.745805,37.06053,56.285586,87.498243,45.503995,1,4,3,4,1,,123,no land,The Mountains,1,47.566614
6e33fc57,The_Greens,6/11/2003 9:29 PM,5/9/2007 12:24 PM,1,61.067989,24.65727,64.520304,108.166774,28.380371,,3,3,3,1,,135,no land,The Mountains,1,34.926383
6e33fc65,The_Greens,5/23/2005 4:41 PM,3/1/2010 5:25 AM,,22.381075,0.310295,,177.281694,3.409477,,2,4,2,,,160,huge land,The Mountains,1,10.723235
6e33fc71,The_Greens,8/15/2004 10:27 PM,6/2/2009 5:15 AM,,0.479954,61.068074,,83.510369,17.29442,,4,2,2,,,99,small land,The Mountains,1,72.06185
6e33fc74,The_Greens,11/18/2000 12:42 AM,10/16/2007 12:37 AM,,24.868514,134.532925,97.478482,106.819113,19.346645,,2,3,3,,,25,small land,,1,144.919035
6e33fc86,The_Greens,1/14/2000 6:36 PM,8/12/2008 3:39 PM,,149.04634,37.545223,46.147523,124.660163,3.311432,,4,2,2,,,122,small land,Cursed Land,1,47.972669
6e33fc8c,The_Greens,7/6/2005 4:36 AM,10/4/2009 5:42 AM,1,82.902765,35.227122,11.288648,156.236857,5.636234,,3,2,4,1,,125,no land,The Mountains,1,45.922955
6e33fc96,The_Greens,10/19/2003 4:27 PM,2/23/2010 12:58 AM,,98.157012,59.857999,,115.329975,40.451115,1,3,2,2,,,100,small land,Servant's Premises,,70.772219
6e33fca5,The_Greens,12/3/2000 7:52 PM,2/18/2012 6:38 PM,,,0.873686,11.093223,61.8188,36.054184,,2,4,3,,,159,small land,,,11.397275
6e33fcc5,The_Greens,9/1/2005 11:31 AM,7/12/2010 9:55 AM,,104.236793,24.695328,29.376051,194.879499,4.229259,1,2,3,2,,,135,small land,King's Landing,1,35.556723
6e33fccf,The_Greens,6/12/2004 4:58 PM,11/12/2007 9:59 AM,,22.22341,33.609347,117.392615,61.614349,15.003193,,,4,2,,,126,huge land,The Mountains,1,44.60742
6e33fcd9,The_Greens,9/1/2006 3:44 PM,2/24/2009 9:10 AM,,54.998407,34.067224,10.315246,76.233389,82.116256,,,3,3,,,126,huge land,,,45.041005
6e33fce0,The_Greens,7/5/2002 10:49 PM,4/1/2007 10:14 PM,,99.718811,41.195868,51.567447,189.350952,34.310688,1,4,2,4,,,119,small land,Cursed Land,1,52.024666
6e33fce9,The_Greens,2/24/2004 10:54 PM,12/18/2008 8:23 AM,,48.911174,38.693641,,0.538949,24.931397,,2,2,4,,,121,small land,The Mountains,1,49.109432
6e33fcf5,The_Greens,4/7/2003 2:57 PM,1/15/2012 8:34 AM,,114.758178,0.762072,100.145919,71.329694,19.78509,1,4,4,4,,1,159,small land,Cursed Land,,10.87417
6e33fcf7,The_Greens,8/7/2002 2:34 PM,9/9/2011 7:35 PM,,2.986493,87.331278,1.626478,96.898965,69.018033,,3,2,2,,,73,huge land,The Mountains,1,97.7517
6e33fd1e,The_Greens,6/15/2001 9:46 AM,5/4/2010 2:21 AM,,20.826887,56.006123,1.174939,230.396695,84.870993,,4,3,3,,,104,huge land,The Mountains,1,66.243816
6e33fd27,The_Greens,9/15/2002 3:53 AM,11/23/2010 9:38 AM,,16.529141,47.859061,12.340308,133.382334,8.377264,1,4,4,3,,,112,small land,Servant's Premises,1,58.351561
6e33fd30,The_Greens,8/18/2001 1:50 AM,9/7/2008 1:35 PM,,32.418496,98.359376,6.526054,21.000335,0.334132,,2,3,2,,,62,small land,The Mountains,1,108.656156
6e33fd34,The_Greens,5/19/2006 4:42 PM,3/25/2010 1:46 AM,,0.502782,21.873113,62.03281,55.58833,7.865752,1,4,4,3,,,138,small land,The Mountains,1,32.808537
6e33fd41,The_Greens,3/3/2005 5:41 PM,6/23/2012 3:20 PM,,,57.842911,53.80911,17.551189,16.115481,,3,4,4,,,102,small land,King's Landing,1,68.84241
6e33fd5c,The_Greens,6/2/2006 8:21 AM,11/19/2010 8:23 PM,,7.34761,57.107605,101.189269,22.189526,51.991784,,3,3,3,,,103,small land,The Mountains,1,67.882171
6e33fd70,The_Greens,6/16/2004 12:35 AM,7/8/2011 5:51 PM,,118.921346,51.733787,19.144334,84.790871,1.784649,,3,3,2,,,108,huge land,Cursed Land,1,62.064529
6e33fd74,The_Greens,8/15/2001 2:38 PM,12/25/2012 7:24 AM,,104.991487,71.32619,45.677961,14.972432,0.272804,,,2,2,,,89,small land,King's Landing,,82.296397
6e33fd7b,The_Greens,10/16/2002 3:30 AM,8/13/2012 12:59 PM,,61.559229,66.283315,,124.579637,21.62873,,2,2,4,,,94,small land,The Mountains,1,77.116017
6e33fd89,The_Greens,11/11/2003 1:27 PM,3/21/2012 11:18 PM,,,100.125696,119.914285,58.596642,12.997076,1,2,3,3,,,60,small land,King's Landing,1,110.45015
6e33fd99,The_Greens,11/24/2004 2:34 AM,6/8/2008 12:40 AM,,70.928063,84.272699,27.810427,51.780257,26.377842,,2,2,4,,1,76,huge land,The Mountains,,94.976028
6e33fdc2,The_Greens,9/3/2004 7:36 AM,4/20/2007 4:30 AM,,0.371302,54.483332,49.54354,35.276372,13.733579,1,4,2,3,,,106,small land,King's Landing,1,64.793948
6e33fdd2,The_Greens,3/16/2005 5:40 AM,11/7/2007 5:29 AM,,,3.158447,13.165153,21.395931,59.359181,,3,,2,,,157,small land,The Mountains,1,14.147744
6e33fddc,The_Greens,1/5/2003 9:22 AM,11/10/2009 5:46 PM,,37.95604,7.771711,58.194016,4.192437,16.825659,,3,4,4,,,152,huge land,The Mountains,1,18.401447
6e33fddf,The_Greens,5/17/2003 9:59 AM,4/20/2009 1:26 PM,,45.278846,17.058448,,199.794269,2.412945,,4,2,,,,143,small land,Cursed Land,,27.382537
6e33fdeb,The_Greens,8/16/2003 12:50 AM,2/2/2010 12:54 AM,,122.919094,10.978733,40.62065,,18.47809,,2,4,3,,,149,small land,The Mountains,1,21.785453
6e33fdf1,The_Greens,6/12/2002 10:28 AM,3/5/2008 11:35 PM,,48.926842,76.32548,,17.718511,6.175784,1,3,3,3,,,84,small land,Cursed Land,,86.430491
6e33fdfa,The_Greens,4/25/2000 8:55 AM,2/6/2007 8:49 PM,,95.353581,1.920556,73.021761,71.444519,60.773485,,3,2,2,,1,158,small land,Cursed Land,,12.122518
6e33fdff,The_Greens,5/18/2000 2:40 AM,3/11/2007 4:48 PM,,82.381175,37.936547,22.520666,194.144938,72.567816,1,4,4,4,,,122,small land,Cursed Land,1,48.637454
6e33fe10,The_Greens,11/7/2004 11:44 AM,4/8/2010 11:11 AM,1,93.597026,72.195868,22.550278,77.956164,31.763639,,2,2,3,1,,88,no land,The Mountains,1,82.918422
6e33fe1d,The_Greens,8/2/2003 4:36 PM,6/16/2010 10:53 AM,,81.59029,59.879807,25.533276,39.362697,98.942811,,3,3,4,,,100,small land,King's Landing,1,70.281724
6e33fe21,The_Greens,6/9/2006 1:42 AM,10/18/2011 12:41 PM,,,30.819135,39.641836,53.224473,1.720999,,4,2,3,,,129,small land,The Mountains,1,41.665946
6e33fe27,The_Greens,6/10/2002 4:49 PM,1/24/2007 7:18 AM,,125.623297,18.402774,18.585605,127.870996,0.904981,1,4,2,4,,,142,small land,Servant's Premises,1,28.918863
6e33fe32,The_Greens,5/25/2000 2:21 PM,9/10/2007 12:45 PM,,26.750153,81.845202,48.339574,157.492244,28.215259,,4,4,3,,1,78,huge land,Cursed Land,,92.544083
6e33fe3c,The_Greens,6/19/2006 5:14 PM,11/13/2008 12:55 AM,1,57.901215,27.249086,43.275172,,16.986848,1,3,4,3,1,,133,no land,The Mountains,1,37.438446
6e33fe49,The_Greens,4/6/2006 6:12 AM,5/7/2009 1:55 AM,,6.333015,24.031319,68.004129,51.861205,9.776937,,4,2,2,,,136,small land,The Mountains,,34.877819
6e33fe51,The_Greens,5/9/2002 1:56 AM,3/24/2010 11:48 PM,,47.996924,21.911368,53.653479,151.095735,30.021387,,3,3,4,,,138,small land,Servant's Premises,1,31.987821
6e33fe53,The_Greens,6/7/2004 5:21 AM,2/5/2011 8:16 PM,,73.171121,4.724908,34.907651,51.830293,6.266456,1,3,2,3,,,155,small land,The Mountains,,15.229107
6e33fe86,The_Greens,10/13/2006 12:42 AM,9/16/2008 11:27 AM,,66.010794,69.630609,,166.006804,39.345799,,4,4,4,,,90,small land,The Mountains,,79.654079
6e33fe8f,The_Greens,7/28/2003 8:45 AM,3/7/2010 12:56 AM,,0.760048,58.297643,38.614863,143.266046,23.17056,,3,4,2,,,102,small land,Servant's Premises,1,68.969422
6e33fe9a,The_Greens,6/20/2005 7:34 PM,3/19/2010 2:45 PM,,,18.687681,32.040437,11.025213,47.96394,,3,4,3,,,141,small land,King's Landing,,29.09842
6e33fe9d,The_Greens,6/19/2003 10:22 PM,6/13/2011 4:26 AM,,28.762709,0.845527,126.784448,3.046958,26.561245,,3,,4,,,159,huge land,Cursed Land,1,11.503589
